id,failure
32402,0.22200723790901028
32403,0.18644319683012775
32404,0.10237489630463159
32405,0.14916629928589956
32406,0.1431731520881205
32407,0.4553628744300182
32408,0.1783274911066211
32409,0.21915901959531023
32410,0.21629312901084885
32411,0.1863127056269207
32412,0.2046964087830305
32413,0.23764969260638977
32414,0.17974504987265322
32415,0.1531360811278622
32416,0.16262051048316117
32417,0.17777481357109448
32418,0.24873004640653107
32419,0.2820667623157146
32420,0.14603931798709857
32421,0.25398530940231717
32422,0.20381849946205657
32423,0.2053327493304991
32424,0.25753591426932476
32425,0.24408780554151666
32426,0.18756386348645102
32427,0.1411378542269132
32428,0.18517121514965115
32429,0.15006898471999408
32430,0.15814216378357362
32431,0.2905609500077141
32432,0.22693225022735666
32433,0.24576586481073037
32434,0.2166633962584743
32435,0.2320955546392121
32436,0.20242934802634063
32437,0.1865112264096755
32438,0.22060640281857433
32439,0.14606078014372215
32440,0.16850071879044667
32441,0.2059362964252724
32442,0.2851546933737975
32443,0.2903894093991474
32444,0.19250289965315723
32445,0.20907548053146374
32446,0.15886117491393353
32447,0.18118568382224423
32448,0.16709166588475075
32449,0.14477217030126638
32450,0.1675867221810027
32451,0.22167192046366105
32452,0.11730446139339187
32453,0.1854940105188822
32454,0.13949840177837988
32455,0.1511259543476979
32456,0.19338202468643134
32457,0.14741673027485447
32458,0.18059297300662447
32459,0.1697595165421777
32460,0.11490425951806553
32461,0.15312776247140064
32462,0.1403003742805528
32463,0.2255350076111854
32464,0.19799008172970473
32465,0.20446662884129305
32466,0.15358048494513374
32467,0.18850976423842067
32468,0.1072293648220264
32469,0.16562374212783945
32470,0.30910146687380685
32471,0.14688467933237934
32472,0.10808710174226682
32473,0.1548034000277921
32474,0.13986955419750677
32475,0.310297522913438
32476,0.20144496648858637
32477,0.16853962459599883
32478,0.361581381380858
32479,0.13008682069545902
32480,0.15255895221449386
32481,0.13710014515504604
32482,0.2536145113590751
32483,0.25066200547533674
32484,0.12299565482876451
32485,0.23520470815157762
32486,0.11886672440638445
32487,0.16413554673735758
32488,0.1663570568516566
32489,0.1928499997590147
32490,0.18491938923825169
32491,0.1511070119025284
32492,0.16256281380060317
32493,0.22717450075669857
32494,0.28238572146738805
32495,0.22331565258609734
32496,0.20239314745344328
32497,0.15351528286572333
32498,0.17550371607607268
32499,0.21573988425452417
32500,0.24800967688580083
32501,0.26640598525753223
32502,0.1845975702952401
32503,0.14213668249143735
32504,0.17362860438674374
32505,0.14441125573340652
32506,0.16609023118687968
32507,0.13687551993221664
32508,0.22025126310821475
32509,0.13314640927791874
32510,0.2116097816428483
32511,0.19246619817426103
32512,0.2656473625788298
32513,0.19034674466010862
32514,0.19518488949854698
32515,0.18372600841877756
32516,0.14658439183002225
32517,0.23388687217990647
32518,0.19667133721070776
32519,0.19974134743671113
32520,0.16199155268617235
32521,0.18587523515545165
32522,0.3606568545316756
32523,0.14198771298176774
32524,0.28918427718341794
32525,0.1205517302371332
32526,0.1324471200471986
32527,0.1361203126825016
32528,0.17589639826162845
32529,0.17721804643323533
32530,0.2280178598247712
32531,0.18666005895240348
32532,0.1392034015831872
32533,0.28473271413881734
32534,0.20711780646000216
32535,0.13748059566272405
32536,0.1057549805283696
32537,0.13460913202525887
32538,0.15443974188347537
32539,0.13784023260095166
32540,0.11617034961388524
32541,0.14146288213038904
32542,0.1184698683163758
32543,0.18245436999490436
32544,0.3409054975575522
32545,0.16651352858688748
32546,0.17987737851457508
32547,0.22237366266523195
32548,0.1511829524966086
32549,0.23391676223736785
32550,0.18413547024875915
32551,0.24495479974594728
32552,0.1455806095285113
32553,0.19354309576125703
32554,0.1977228545469297
32555,0.13654577727139602
32556,0.2293355424543165
32557,0.32964363952554476
32558,0.2466145718969218
32559,0.27542076593780224
32560,0.196878616470137
32561,0.16839676408424184
32562,0.21644236792536298
32563,0.2597709129174569
32564,0.23646163057798067
32565,0.2823363899311856
32566,0.15752077496754258
32567,0.21496275584729976
32568,0.15125458369877448
32569,0.2073362136124222
32570,0.17374995637115317
32571,0.15877134359748393
32572,0.2953257934876154
32573,0.20641384727942672
32574,0.14561808737461782
32575,0.32170982227457634
32576,0.1933251547123231
32577,0.20272150606469946
32578,0.184057278618497
32579,0.1761916890143293
32580,0.19091925676218988
32581,0.08735538156345406
32582,0.20379363387142044
32583,0.19757339354788253
32584,0.16407476217799244
32585,0.19425394092099954
32586,0.17217941872801043
32587,0.17601659182402626
32588,0.16965182776898605
32589,0.19075405721177177
32590,0.18038133942990703
32591,0.16407476217799244
32592,0.23117558838464575
32593,0.17845769005558276
32594,0.18141926698731506
32595,0.15829028583938143
32596,0.16407476217799244
32597,0.12840209673049216
32598,0.1534055848959525
32599,0.26091504892691075
32600,0.18876150738439584
32601,0.190661757652155
32602,0.16288353286618948
32603,0.17345237206058547
32604,0.16292787919927101
32605,0.1566821754155536
32606,0.24269418397422401
32607,0.20196891451951784
32608,0.1419773829033314
32609,0.217215056585442
32610,0.17375778402668945
32611,0.28189345706606145
32612,0.1711210565945743
32613,0.10592145239343179
32614,0.15398962981365352
32615,0.17001028543474864
32616,0.32116154071726793
32617,0.3605584956358994
32618,0.16699977772626282
32619,0.2240506479490464
32620,0.21648533351275356
32621,0.18475209869579323
32622,0.19667128763788766
32623,0.1660194386085535
32624,0.1750060287737628
32625,0.18201790438541005
32626,0.2297607960214046
32627,0.2239403324568067
32628,0.16407476217799244
32629,0.21298689649578453
32630,0.1662002117532495
32631,0.1844912418468154
32632,0.26606859633153174
32633,0.1252255816943822
32634,0.17727947192095056
32635,0.18483474505109998
32636,0.14149376098783767
32637,0.22981237735219062
32638,0.19376286633720674
32639,0.18643058564421547
32640,0.20434912952317247
32641,0.13217370487127977
32642,0.20540603025207746
32643,0.2018389315268174
32644,0.24810800492412746
32645,0.1607821540770662
32646,0.2593552723104949
32647,0.13884516617163012
32648,0.24821403693154973
32649,0.13603804525837218
32650,0.12010138742237556
32651,0.18352294504164235
32652,0.19392776808644477
32653,0.1982524521391923
32654,0.12945255569378047
32655,0.2258548390514356
32656,0.2414393101492746
32657,0.2039962230899465
32658,0.2748831790472723
32659,0.1728690170887324
32660,0.2492274168981166
32661,0.2226326174835955
32662,0.15467435076227795
32663,0.14096037944136458
32664,0.13827970544217766
32665,0.29571472393201786
32666,0.2248508308375579
32667,0.21774993953878136
32668,0.24383613456246803
32669,0.2330929346178019
32670,0.18187852663426204
32671,0.1394320240054497
32672,0.14313671255242774
32673,0.148347560415398
32674,0.21354801862738523
32675,0.143466905716708
32676,0.21182129299766392
32677,0.2623060549238932
32678,0.13884665850850686
32679,0.1979384919821218
32680,0.19238949703692565
32681,0.11488463058898599
32682,0.15463395404700642
32683,0.22022239718740896
32684,0.189167791280571
32685,0.1954622382235989
32686,0.22878780427885725
32687,0.1484417474556646
32688,0.1844716365183049
32689,0.12929784841489378
32690,0.11077802601624216
32691,0.16886420743446987
32692,0.19728557959818582
32693,0.1235469865701303
32694,0.11805003652566497
32695,0.10623771089485712
32696,0.19419618984019116
32697,0.18469154365780097
32698,0.28111175867864213
32699,0.15557156500510883
32700,0.1712825179341571
32701,0.17370326979416248
32702,0.12204257268379466
32703,0.14826422304989623
32704,0.19341464246737286
32705,0.173504776089486
32706,0.18629514373704958
32707,0.20525460228981537
32708,0.15449063493140003
32709,0.2023850296157294
32710,0.21007702876203352
32711,0.1838394013055057
32712,0.15130013299536885
32713,0.17388612662383504
32714,0.17062758640952475
32715,0.26565846364163814
32716,0.17938538487006173
32717,0.23991868658047644
32718,0.1545286759171168
32719,0.2680763227354403
32720,0.2036000468172284
32721,0.20935116052958033
32722,0.23921046705632096
32723,0.29193662891107847
32724,0.1542102331252184
32725,0.21945047616568342
32726,0.21390285911994444
32727,0.148852384060005
32728,0.202263430771502
32729,0.26762484719571755
32730,0.12697526466465295
32731,0.12835472174674684
32732,0.1974549032418243
32733,0.2978606368026885
32734,0.2643904831029287
32735,0.18252027011129462
32736,0.11505337804653494
32737,0.1952587945038823
32738,0.15721667794799218
32739,0.1751442290813606
32740,0.12167082196460227
32741,0.22138986425518223
32742,0.10724971137326038
32743,0.18244916484940532
32744,0.23934740265546423
32745,0.1691052517436386
32746,0.18335053876738414
32747,0.2759063787423289
32748,0.21303552925780614
32749,0.14634417424695023
32750,0.16132653014375142
32751,0.2659546191134121
32752,0.2158468695760324
32753,0.20892737055991922
32754,0.12825905389368147
32755,0.1949047889775397
32756,0.2232279306245286
32757,0.19952358477902135
32758,0.1321363308814708
32759,0.17976393256464981
32760,0.1660657475127924
32761,0.16574382726102002
32762,0.22433467754902167
32763,0.1278082945633597
32764,0.11550122201821567
32765,0.5146267800766298
32766,0.1435934038973959
32767,0.185544573361627
32768,0.1706108782346217
32769,0.1382972050644917
32770,0.2416125611193449
32771,0.19352340983033145
32772,0.21508420877497494
32773,0.2639135553078638
32774,0.12479535583412335
32775,0.21269517589059353
32776,0.22148500555504838
32777,0.1587726115680688
32778,0.23985643839875326
32779,0.26109454433299134
32780,0.18918816803420857
32781,0.19277487864619128
32782,0.1384197911172508
32783,0.25968961516220795
32784,0.21260553689042572
32785,0.21654014977329047
32786,0.36638343601831713
32787,0.17145126891439325
32788,0.19537095456223316
32789,0.2959395610939823
32790,0.1290494657797745
32791,0.16853971041160934
32792,0.20742073162224411
32793,0.14991481568075968
32794,0.18618932540563107
32795,0.13781601772986626
32796,0.18672219177074517
32797,0.2330510434965627
32798,0.1450931339948997
32799,0.20236797202674117
32800,0.15381357622679895
32801,0.13767907110340835
32802,0.13558372547166406
32803,0.1975412106499843
32804,0.24547314227191894
32805,0.15837169458916442
32806,0.19580162724716094
32807,0.21498096805358186
32808,0.233133686845618
32809,0.139206716418811
32810,0.24154480657749197
32811,0.16886633929676864
32812,0.21375381280896286
32813,0.23004791018390633
32814,0.1996932534513131
32815,0.21903902853123816
32816,0.19722630473460204
32817,0.07714367556720288
32818,0.2195955135030118
32819,0.19260959590464996
32820,0.25410456357471917
32821,0.2556628372494716
32822,0.22095618274129405
32823,0.17896239466128563
32824,0.2489571517309842
32825,0.21247118185507907
32826,0.1742364230260062
32827,0.31053131744743123
32828,0.19836384565258877
32829,0.21366621857276988
32830,0.16674401053834312
32831,0.16821139113049952
32832,0.20108499275212988
32833,0.1630953163614126
32834,0.2822289087634217
32835,0.12113382615750434
32836,0.31082634402615145
32837,0.28949864210623927
32838,0.15679619186859675
32839,0.19454477732996864
32840,0.1798790267044718
32841,0.1844453791234565
32842,0.16199863846459064
32843,0.16305261393444595
32844,0.1579986917638065
32845,0.21579863803584598
32846,0.13577866517346793
32847,0.14049162595616627
32848,0.21173921933556786
32849,0.26441833781421503
32850,0.13913493195862736
32851,0.15135456621274967
32852,0.16074755302996319
32853,0.18903835603366922
32854,0.32050322384587127
32855,0.2313844519775339
32856,0.16996144062036442
32857,0.18153531755821256
32858,0.19778205282706462
32859,0.27623397859003573
32860,0.17422634897450562
32861,0.19773445448000557
32862,0.1673835919576115
32863,0.22746686289913803
32864,0.18206385615288115
32865,0.18533645183888975
32866,0.2332536987845937
32867,0.15228176748737154
32868,0.2808183330830075
32869,0.17754792943917694
32870,0.2218080416851373
32871,0.1259972581947529
32872,0.24502699377202355
32873,0.1954796366516371
32874,0.16360773947785442
32875,0.20956649004290354
32876,0.1834968094509073
32877,0.20812768712472154
32878,0.18468722180896763
32879,0.2923378505340741
32880,0.22116903666215107
32881,0.1481228725581647
32882,0.15511099170110584
32883,0.12086628761894921
32884,0.2973956380242572
32885,0.18697887601001162
32886,0.1286221417992405
32887,0.18376993768797215
32888,0.17278615560382649
32889,0.2381830783408306
32890,0.10548601579847328
32891,0.16517944531704504
32892,0.2599363635962152
32893,0.16981852290020338
32894,0.19271401704846886
32895,0.10822956103156323
32896,0.2297603891843836
32897,0.20625192922800145
32898,0.20252785457108652
32899,0.311632738105303
32900,0.5257307770216609
32901,0.20209319205804782
32902,0.214339399869355
32903,0.12885941516055785
32904,0.12407654410272753
32905,0.13846684236565263
32906,0.08439130291892685
32907,0.19645065081001611
32908,0.18421498231215383
32909,0.19100984845560817
32910,0.1470379627793365
32911,0.20367627155876464
32912,0.27951483610008165
32913,0.2171865905386201
32914,0.16568422240925315
32915,0.21857535848054416
32916,0.16407476217799244
32917,0.13194277997951423
32918,0.1601852846766206
32919,0.24291355121637923
32920,0.20716238852845967
32921,0.15872479408646364
32922,0.220711737567791
32923,0.23269951803470149
32924,0.1920689143106981
32925,0.11624387696959171
32926,0.2605555506666119
32927,0.18308543893569795
32928,0.17288918898309122
32929,0.16679976103945646
32930,0.3700236372872889
32931,0.13165116013051315
32932,0.11476909778601227
32933,0.1649266616468003
32934,0.2153067794064622
32935,0.2220760462282599
32936,0.1519577162736505
32937,0.22601295232745428
32938,0.22033262585679447
32939,0.288258379576185
32940,0.1805889182816943
32941,0.13152019944051588
32942,0.20520813799616222
32943,0.1706923073402495
32944,0.3421036093549469
32945,0.17574546639345007
32946,0.21812216113201474
32947,0.28471523472477206
32948,0.17001711293814703
32949,0.1894727081499287
32950,0.3189428755271666
32951,0.159593932058452
32952,0.19522739135764772
32953,0.1285656931219344
32954,0.15993253972921123
32955,0.22059374062169276
32956,0.21843771946624896
32957,0.1945014821144812
32958,0.14615332301511363
32959,0.15253701336049444
32960,0.189601984289131
32961,0.20109603155857855
32962,0.18640364405502835
32963,0.13209782336985773
32964,0.12432342918391433
32965,0.20710867906058514
32966,0.20145942276604192
32967,0.17462730331619056
32968,0.19562656936738435
32969,0.20378664695612025
32970,0.16038170071225175
32971,0.1468744084986982
32972,0.1745567033251075
32973,0.19654527852286457
32974,0.31903262276630445
32975,0.1828865903355996
32976,0.1848562578427345
32977,0.16509966594175457
32978,0.1388473174679548
32979,0.1751233125954961
32980,0.21905414230214676
32981,0.12040678952920035
32982,0.23024936304444768
32983,0.25986134413201917
32984,0.20777293466010838
32985,0.1377315999808573
32986,0.25652602254154744
32987,0.224164469823845
